ID,predicted_weight
9053,238902.92135661957
9054,240502.71251881885
9055,241634.91298679812
9056,246224.78439456085
9057,250378.0697251314
9058,253639.89408633247
9059,264502.47810838546
9060,264154.56405978184
9061,272272.41094364907
9062,273716.66506197024
9063,276887.63906516833
9064,284412.92195091455
9065,287151.57172593055
9066,293338.54072842124
9067,294609.94011430006
9068,297603.86568170716
9069,305706.99098846014
9070,313214.9612169027
9071,317331.28472503973
9072,327118.9038567713
9073,322370.43879417644
9074,329183.7631459427
9075,333415.0301109749
9076,330654.4909153604
9077,338197.7997484457
9078,346921.7498220282
9079,345974.069487808
9080,354386.6320677425
9081,359716.42952304793
9082,364399.108633433
9083,364078.39108234696
9084,371643.27635760076
9085,377905.83932913473
9086,372723.7084116384
9087,384843.64123667375
9088,391702.65108964144
9089,382955.3479839868
9090,388357.67669377255
9091,396700.2185289095
9092,402256.6962884863
9093,410481.821205762
9094,410958.1053327458
9095,423335.541295938
9096,424291.3770824139
9097,436866.2532185262
9098,430905.43552602996
9099,445448.1201598488
9100,441766.1161690554
9101,441030.4366788789
9102,449714.5788938383
9103,455253.54390106787
9104,451665.08452634333
9105,469090.2324277866
9106,473359.5376177009
9107,470127.3832080911
9108,471856.64536530303
9109,481142.10772095155
9110,474664.10166730854
9111,486969.2208546569
9112,488479.5006696615
9113,490879.7794171851
9114,499312.115573844
9115,505919.37482560985
9116,521577.91866859846
9117,517067.3460153422
9118,527410.02712991
9119,529960.2012932622
9120,527197.7229570226
9121,522508.4811806602
9122,543524.9681403091
9123,542620.5544237961
9124,548513.2269871039
9125,550575.1149128731
9126,555730.8133798345
9127,562525.3828256149
9128,555086.5872301289
9129,565561.1274494188
9130,577707.2485809384
9131,581863.5301349652
9132,574607.4689271625
9133,580254.1624083155
9134,592004.0441363455
9135,593616.6738685095
9136,595831.9115110624
9137,599966.2317482536
9138,607405.0659768536
9139,608130.7840529104
9140,614609.134804163
9141,619278.1237848985
9142,611198.0167434945
9143,633130.8611199782
9144,630860.6757976854
9145,637077.994756892
9146,638334.9355554194
9147,656815.9633654603
9148,638582.0870247454
9149,648722.2156590031
9150,655642.1571224508
9151,8261.177762482906
9152,12706.374760278783
9153,18324.967958922647
9154,21839.284347116434
9155,25625.147740845616
9156,30215.333798443997
9157,35326.818006547095
9158,39357.018239700956
9159,46105.542361758984
9160,48305.257134456246
9161,52405.064938367126
9162,57676.72592068068
9163,60511.44906948814
9164,67009.85033492291
9165,70415.56661513429
9166,75554.24129386191
9167,78932.85182942722
9168,85227.52977957853
9169,87468.26945683752
9170,92952.0288156148
9171,99860.29908677192
9172,100559.2351086347
9173,106544.71772756067
9174,109452.74388507218
9175,113827.22340974188
9176,120280.06678502786
9177,124494.07539589966
9178,128678.18911269403
9179,132057.2209767279
9180,137009.82902557353
9181,143510.33732797467
9182,144616.19267471254
9183,151016.85432375525
9184,155576.61361621157
9185,159719.83107435497
9186,165068.69777327048
9187,168779.02016328284
9188,170387.0519841414
9189,177156.55689230238
9190,189623.02016646016
9191,187388.37309106564
9192,194271.5299012988
9193,196027.24945940982
9194,203384.979626027
9195,204837.21548067703
9196,215717.93156506153
9197,216425.0743710767
9198,217460.96941634765
9199,221409.31060584675
9200,231493.29833455628
9201,232100.13329234277
9202,235135.8747630561
9203,238574.88137206837
9204,247225.84068221235
9205,248025.31842946995
9206,247984.8942181685
9207,257105.40923289853
9208,255772.87730537434
9209,267730.0089148095
9210,274087.40900819196
9211,275714.624465306
9212,276861.6572468309
9213,286538.24632403126
9214,290329.3074507649
9215,295104.1008905346
9216,296701.2379307839
9217,300796.0660495169
9218,305785.81196147576
9219,312468.4343636951
9220,317574.67664160236
9221,321085.8043164053
9222,321228.0380877246
9223,325216.13426894957
9224,337241.13086944615
9225,330569.74422807794
9226,345704.33152375877
9227,345824.8665301535
9228,354753.141361698
9229,357620.56942175684
9230,358366.38761784043
9231,364747.50732201023
9232,358594.11232768104
9233,378511.1197387657
9234,384129.80716899456
9235,382150.31403637276
9236,388289.1212838661
9237,392193.14765114407
9238,397080.5885718645
9239,403506.60317705496
9240,408039.82358255127
9241,408884.66992217395
9242,419300.54989589326
9243,421471.13897412625
9244,425952.14178985526
9245,433389.77402316
9246,434625.6155075715
9247,433521.3965989938
9248,435257.94391335075
9249,439817.8356068115
9250,454164.48380064167
9251,448508.5573152879
9252,457543.95014365495
9253,468594.1476404011
9254,462424.67296087346
9255,470537.64063415414
9256,480158.18165350053
9257,482554.3434054963
9258,488330.99634217547
9259,491457.763824195
9260,493145.04798959085
9261,495506.8177878028
9262,496908.91356003325
9263,502668.07746600773
9264,512779.3319507427
9265,513074.6650253409
9266,524038.6439690265
9267,515269.53533171664
9268,534880.3440765054
9269,528820.4092863987
9270,540961.3335173297
9271,537023.7259641041
9272,552007.2626368528
9273,553471.1358527724
9274,562446.4207511105
9275,562384.0342702694
9276,567333.8369664332
9277,576909.9355869414
9278,566700.0075327829
9279,581817.662560743
9280,570310.0422619089
9281,602261.7686626501
9282,591743.1259386275
9283,598334.1051732887
9284,596468.3148465393
9285,610842.1134885937
9286,606309.526853254
9287,608078.1606570899
9288,618900.7551686122
9289,618792.7528128754
9290,630353.0037017405
9291,636122.860046704
9292,638724.4482487745
9293,641536.8107800416
9294,642388.6927783533
9295,651547.1639220843
9296,649460.2567247306
9297,660326.1925230621
9298,661744.4867127902
9299,660284.6178995069
9300,667033.2895423941
9301,5974.184459300572
9302,8440.639740952403
9303,9427.06637860184
9304,13703.017695096416
9305,16137.364279320032
9306,17244.0712702843
9307,21237.902814131434
9308,24389.67006931661
9309,25009.53459123796
9310,29353.17436558846
9311,31247.815345575385
9312,34349.23132647427
9313,38943.440949669566
9314,38884.777805548314
9315,41715.2934593793
9316,43728.720220474206
9317,46450.9562746814
9318,49737.75478174686
9319,54680.697979040764
9320,57707.52454733309
9321,55324.15226222536
9322,58367.03084099499
9323,65349.723898876815
9324,64074.76806607655
9325,71189.23080991738
9326,71806.50204424045
9327,76456.29638004232
9328,77516.46923218828
9329,78708.16416376254
9330,83052.54514807534
9331,86135.3442815647
9332,85572.17160843014
9333,88636.96642234261
9334,90328.47557664372
9335,96672.8316162765
9336,96553.11394825653
9337,99860.27169143358
9338,100979.82526734733
9339,108107.09953948882
9340,109033.69969259953
9341,110222.65769102392
9342,113784.71801743352
9343,118382.30492874452
9344,119703.499475236
9345,119092.12800851921
9346,124811.45444840887
9347,122633.44481851313
9348,125896.56712987176
9349,134600.09322768255
9350,133427.05102583958
9351,136388.6120728985
9352,137919.76445105433
9353,144791.9430347165
9354,144850.79803851555
9355,150235.22426189526
9356,148821.03415391725
9357,157081.9542822492
9358,154024.3095668771
9359,158465.0419239195
9360,160723.85473373043
9361,162168.20397197962
9362,167878.4311684509
9363,170962.72068232193
9364,166764.75102230205
9365,173233.8991909866
9366,179842.81204074304
9367,181013.04094675765
9368,180160.5274675533
9369,185465.9854677586
9370,187418.3726026903
9371,189726.49674478834
9372,198256.3783272917
9373,197119.09298857453
9374,200419.72631024747
9375,202746.15153801764
9376,201510.92109172934
9377,197435.87571703843
9378,212261.68143801778
9379,212054.18491050892
9380,217630.8752311317
9381,217010.13675297674
9382,219607.03278885927
9383,220930.60598392595
9384,229679.30385888566
9385,224937.2986134114
9386,228593.68454780773
9387,230985.46774197923
9388,234909.56405411905
9389,241172.0386246494
9390,242324.4027302992
9391,244398.54255630984
9392,245532.21160416646
9393,252393.4491436167
9394,247020.08411640002
9395,248658.89039169642
9396,256717.6110763687
9397,262637.67972958286
9398,262678.3048165352
9399,266500.7288647198
9400,268946.5998903651
9401,263380.04128541285
9402,272773.38195802015
9403,273924.76066190563
9404,279586.6504889821
9405,276630.0465982223
9406,285450.7907069658
9407,287855.2502420755
9408,288300.68932334724
9409,297816.19118288014
9410,291628.9597177537
9411,296423.60594145855
9412,291742.7694723789
9413,302095.5462783119
9414,301161.0298576736
9415,303475.0897032405
9416,313377.22588570835
9417,308525.2669042046
9418,317956.2689859916
9419,320081.1056490106
9420,319930.83259345987
9421,321320.89967991476
9422,323409.6158028035
9423,330300.36501111364
9424,328715.6852468218
9425,339336.32944583934
9426,331510.95594254794
9427,341472.66225053
9428,339213.22494022496
9429,345137.2161193025
9430,338225.0481140594
9431,348340.10600324016
9432,347479.61834128434
9433,355032.2714852773
9434,357924.71096606535
9435,356269.2863721399
9436,364694.18035408587
9437,364085.9287399051
9438,359821.5663366207
9439,370010.4345417418
9440,376106.09241423215
9441,371711.4078272071
9442,382108.5804736679
9443,381287.1331762309
9444,387748.93689652823
9445,391299.9825626386
9446,389772.4172790262
9447,390549.844124028
9448,395600.9924198794
9449,393703.549288753
9450,397748.40270016267
9451,49462.44954920139
9452,74284.22032951182
9453,98913.46084967803
9454,123721.76697170628
9455,148581.08478048246
9456,173296.44022774775
9457,198050.57011108132
9458,222723.93451860984
9459,247563.7489602949
9460,272237.17990808067
9461,297059.38039498375
9462,321857.4845537778
9463,346626.5159491929
9464,371264.3510368577
9465,396076.21384002874
9466,420798.65751757566
9467,445540.77399630914
9468,470527.9771255834
9469,495101.9928466565
9470,519904.5530815533
9471,544451.0535292868
9472,569422.1666228918
9473,594024.8347490203
9474,618881.9542531505
9475,643474.4442118036
9476,668216.4197522486
9477,692830.3184948316
9478,717847.0083905415
9479,742551.4749805395
9480,767273.919684641
9481,792210.7332092157
9482,816832.1550233666
9483,841268.7010430903
9484,866434.6898849894
9485,891354.1748139157
9486,916015.9018179665
9487,940564.9173464337
9488,965008.3461955702
9489,990242.4621714468
9490,1014648.0815008909
9491,1039945.8482665822
9492,1064436.9498270361
9493,1089115.6870087944
9494,1114141.6174064046
9495,1138632.9417033584
9496,1163357.8076878292
9497,1188094.5322859755
9498,1213323.4619778
9499,1237843.0747123554
9500,1262273.1011087873
9501,1287189.7423291276
9502,1311698.2297592976
9503,1336747.5179464244
9504,1361181.3745884998
9505,1386300.8987737657
9506,1411258.5987344307
9507,1435780.652196828
9508,1460378.7459578882
9509,1484870.9928556504
9510,1509761.619969516
9511,1534657.6650218344
9512,1559790.9851168173
9513,1584049.9405737172
9514,1609052.0189622936
9515,1633641.34207717
9516,1658815.5530768072
9517,1683290.5493573658
9518,1707573.938966365
9519,1733074.1921962774
9520,1757693.4609016022
9521,1782012.8603780128
9522,1807079.3799198687
9523,1831813.7512534363
9524,1856305.5683739167
9525,1881310.2308054431
9526,1905554.1526982216
9527,1930904.2530527213
9528,1955467.1860046717
9529,1980648.4737114364
9530,2004926.5815249153
9531,2030086.6553765743
9532,2054815.859239294
9533,2079258.575300496
9534,2103910.6132507585
9535,2129158.2592013394
9536,2153932.2912913538
9537,2178274.444100998
9538,2202838.874417869
9539,2227741.308217642
9540,2252324.932486674
9541,2276990.2383142896
9542,2301788.6963073025
9543,2326890.9071541103
9544,2352393.034790047
9545,2376226.605994722
9546,2400925.288217465
9547,2425717.86376171
9548,2450606.5343407243
9549,2475329.3406072967
9550,2500239.070234603
9551,2524870.490350087
9552,2549730.340224562
9553,2574103.0248415307
9554,2598402.874980458
9555,2623928.9993828274
9556,2648584.5636165612
9557,2673311.5278611216
9558,2698609.2547236593
9559,2723028.612478945
9560,2747194.319383547
9561,2772835.1257050284
9562,2796940.3422750286
9563,2821729.9334042007
9564,2846351.7595245275
9565,2871771.722678991
9566,2896876.661252559
9567,2921039.982195022
9568,2945527.227814644
9569,2970642.2370361947
9570,2995328.669967918
9571,3020339.620253702
9572,3044384.844089719
9573,3069790.8292022254
9574,3093906.6050630137
9575,3118944.4870579094
9576,3143071.0933114532
9577,3168559.156324296
9578,3193043.4847257
9579,3218045.3800702686
9580,3242699.606921305
9581,3267345.916258809
9582,3292689.45517363
9583,3316465.529364138
9584,3342159.1568076275
9585,3366157.4841660843
9586,3391781.323394926
9587,3415591.2500453745
9588,3441323.4656277406
9589,3465302.531359408
9590,3491049.9103620816
9591,3514494.866042435
9592,3539548.36059298
9593,3564656.09093803
9594,3589272.565306632
9595,3613838.068446455
9596,3639216.677474232
9597,3662680.0428337133
9598,3688191.6596939056
9599,3712877.186429895
9600,3737986.7358101015
9601,12194.44690954161
9602,20788.985709975044
9603,30435.439229147858
9604,39155.68819979595
9605,43279.81914139009
9606,48581.16967314285
9607,55295.333088303916
9608,62955.72649570468
9609,70237.00559855078
9610,80863.96995097936
9611,84885.76492535097
9612,92544.83927912105
9613,100374.68974942445
9614,107967.31673266689
9615,116678.12134305113
9616,130923.23176724315
9617,123695.11600843094
9618,137164.45204835315
9619,137653.83923674194
9620,150168.86477294046
9621,150451.81216002206
9622,165112.21602534916
9623,161637.97287639405
9624,175043.11471000384
9625,180792.91722669697
9626,184782.42860746098
9627,190953.32482631097
9628,200949.6123544164
9629,207504.87671411684
9630,220343.6255365093
9631,219927.53887451207
9632,225202.92081933274
9633,239872.44350937396
9634,237270.68404896976
9635,243488.07590747272
9636,258789.85389248485
9637,266610.116762827
9638,283209.2212468755
9639,279465.679869281
9640,289381.85079646565
9641,303268.7947112792
9642,313748.26459341106
9643,303469.37611126027
9644,313113.4057905949
9645,322137.4857440294
9646,329754.4482731416
9647,337066.9389175195
9648,341442.2194595006
9649,339210.4541738097
9650,353337.0271466443
9651,361854.12766814244
9652,384366.8874926793
9653,381756.85773408384
9654,380178.36331287824
9655,384844.6400361456
9656,389962.96775126527
9657,396352.71625594835
9658,413550.74858748977
9659,418286.0396287935
9660,429345.41259722644
9661,436898.83954833937
9662,450873.0906983128
9663,457087.5731882275
9664,450325.4625377921
9665,469223.95004169305
9666,461237.3951383976
9667,484111.81610962166
9668,481060.8925064031
9669,492831.2210204209
9670,496961.1028078352
9671,509840.67399938335
9672,510589.946895607
9673,511473.19702881324
9674,518028.67676171847
9675,537136.9562216945
9676,545346.0872305941
9677,547150.0038829969
9678,563714.8561632481
9679,583502.9775284006
9680,564323.3994342419
9681,585969.7000541498
9682,586178.3322586337
9683,596152.9889615722
9684,599324.8528793207
9685,613525.753283271
9686,613305.8604859574
9687,619852.5736994288
9688,636197.5415731339
9689,646708.9782458986
9690,631459.9420464428
9691,646864.3123785949
9692,645448.8163246361
9693,663360.49598486
9694,670592.3366955444
9695,684766.624141266
9696,684460.2574423609
9697,684971.6662641632
9698,676420.009389258
9699,701667.6946935895
9700,724212.6337904482
9701,697747.6316213671
9702,723974.16109228
9703,737196.1253391139
9704,741772.8367495347
9705,750664.704928791
9706,758119.7486035818
9707,773511.6403356034
9708,773205.3835148193
9709,783689.026973497
9710,780815.0327151056
9711,783050.0641194474
9712,790448.8442060739
9713,809660.5139095144
9714,795303.7741552029
9715,839991.09065008
9716,825017.4417483959
9717,835839.9114269699
9718,847007.6949072357
9719,822739.4648022123
9720,845862.4202169848
9721,880330.3853427093
9722,848774.3290077626
9723,876697.017674044
9724,890922.6590444325
9725,874994.4412084102
9726,890289.9989907967
9727,899148.3025707321
9728,905330.059641348
9729,923149.2633456234
9730,927313.6465206055
9731,916005.4646951511
9732,923796.5664156143
9733,935331.027783934
9734,944207.7761669344
9735,960669.3361775024
9736,955135.1567597424
9737,961761.6607938345
9738,985994.2747438661
9739,970921.3465548597
9740,999667.6060984294
9741,995998.9354332243
9742,992208.2746581616
9743,1021283.606682275
9744,1019611.0246751137
9745,1019093.3619023644
9746,1037903.9273390099
9747,1029862.7485702614
9748,1039452.2657203369
9749,1043322.0235805514
9750,1063071.1175622519
9751,19169.576246881355
9752,25842.100524921178
9753,37534.81950833018
9754,40005.715477850696
9755,54278.936184390586
9756,70693.02110042603
9757,81941.30565088107
9758,87104.99135439357
9759,94465.39145214594
9760,103496.45438785371
9761,121081.23102929608
9762,120336.01408685159
9763,130473.81226683508
9764,143058.0532155087
9765,148542.2962591585
9766,157574.98852676328
9767,177584.03946032387
9768,172568.75672156588
9769,184469.64975930593
9770,202099.68962522785
9771,199805.72240772087
9772,217337.16125260454
9773,230005.7984533994
9774,233041.1529447895
9775,238171.98301766271
9776,247833.5943840035
9777,263576.0416599035
9778,268924.4315285497
9779,285260.87179761083
9780,280688.61843975727
9781,294601.3766868704
9782,320415.91554741026
9783,319842.2971355564
9784,324015.7993813976
9785,331820.04245513043
9786,348357.4301058028
9787,363251.4765739327
9788,374567.667319414
9789,373333.80900914175
9790,372830.6130284331
9791,392154.09689362906
9792,412069.8144498772
9793,424919.96217371157
9794,420732.46754427336
9795,436377.99061663897
9796,464541.99460894667
9797,453931.2364366048
9798,454221.6339343312
9799,463471.5902399822
9800,493657.18965859414
9801,483486.46556967264
9802,504023.4847491291
9803,505279.4521836188
9804,512569.14577984635
9805,546620.3520576492
9806,529559.5913124552
9807,556260.3721211496
9808,549838.5387272584
9809,572729.8024302365
9810,568804.3818573233
9811,575750.5470919083
9812,595002.4822266023
9813,587515.8946149416
9814,623365.8538104693
9815,625951.6777014458
9816,629742.4226673617
9817,633672.2840106608
9818,659690.0621292609
9819,675321.4967342821
9820,681662.0810227307
9821,684900.2051164916
9822,669452.7280404115
9823,697213.9304132495
9824,707844.4800324445
9825,734796.4484327212
9826,720130.5699657855
9827,743138.6166406316
9828,745478.3809063474
9829,752220.8445860458
9830,738959.3976258344
9831,783640.1153668863
9832,772258.1365692451
9833,779269.3409643428
9834,799743.1099450652
9835,805121.9249779773
9836,817471.6013419689
9837,849709.529732395
9838,813512.2297773854
9839,834498.9643388495
9840,867503.3197101724
9841,868938.4991921773
9842,873554.784365902
9843,898776.1712605117
9844,903352.7590130825
9845,917403.4551103152
9846,927835.5950058835
9847,915976.7803362787
9848,948166.1013994673
9849,946936.2704868683
9850,938731.5674167426
9851,957199.1482331897
9852,947431.4727089884
9853,982402.8476859807
9854,977933.4479105255
9855,999132.2907108777
9856,1014746.0206317211
9857,1013408.3724521192
9858,1020995.7315295662
9859,1026015.7246775745
9860,1065378.4373633263
9861,1062824.9614059872
9862,1077451.1898980443
9863,1079704.442695232
9864,1058980.702654026
9865,1102550.5120404998
9866,1094241.7247790257
9867,1115445.4314749097
9868,1116507.2684214497
9869,1142914.0671903112
9870,1147204.0046993762
9871,1173310.1353196679
9872,1180870.1853858267
9873,1169208.0151769605
9874,1184876.8466401428
9875,1209059.0390772724
9876,1206027.1286065537
9877,1213513.9361017786
9878,1214723.244395745
9879,1221609.1172079796
9880,1228234.8842253673
9881,1240691.554960365
9882,1236618.201832424
9883,1282988.9578812532
9884,1275572.3042514615
9885,1303450.0818834794
9886,1287234.440089296
9887,1299431.2272928804
9888,1295992.218978182
9889,1327110.1367040463
9890,1321882.9812253518
9891,1351796.1120073989
9892,1341509.881295812
9893,1373443.1831562456
9894,1350085.0208066006
9895,1380542.4475386082
9896,1381142.8221886586
9897,1426933.5390028262
9898,1390766.0022498544
9899,1408946.9542372024
9900,1437351.520970169
9901,13218.321819335673
9902,20827.40054807201
9903,25790.672212426314
9904,34551.64459297496
9905,39075.67547163844
9906,48990.06782810887
9907,53432.44962280759
9908,58420.88592097901
9909,66770.07427591106
9910,78335.19604948974
9911,85124.80698323199
9912,86298.74405569374
9913,98280.7135174629
9914,102088.93203972247
9915,110602.26039400297
9916,119728.01819679738
9917,120022.501754889
9918,131431.42300981475
9919,136823.4106552508
9920,144691.17721914887
9921,146409.03615155906
9922,156469.58244279356
9923,159883.99032294998
9924,171758.23465227586
9925,177137.76066016656
9926,185302.53305354805
9927,199117.1766928357
9928,199348.87235028166
9929,205102.1724146451
9930,215174.57124779926
9931,224189.0331709006
9932,223802.76638686302
9933,227762.3658105048
9934,239806.96629556335
9935,251447.12223746412
9936,255915.03530000034
9937,257534.10810836064
9938,264992.3017384312
9939,274352.1830575285
9940,279992.49853916216
9941,286463.1653054914
9942,295062.44609539356
9943,295221.7048266155
9944,293516.796276926
9945,313342.35309884354
9946,326294.35855885164
9947,330568.6659446202
9948,339818.7424768889
9949,339292.49941547535
9950,343817.9806753274
9951,360349.23030286207
9952,372487.28386359167
9953,373478.0526835129
9954,381562.3110097344
9955,389473.146571909
9956,393797.9825472335
9957,398958.62082896143
9958,403311.1305033199
9959,415346.884243747
9960,418371.06331026886
9961,424311.8975864581
9962,436653.620594969
9963,438871.3394859312
9964,442619.62649644766
9965,451331.02573955234
9966,444758.7359400395
9967,457051.34956342593
9968,473522.3568729522
9969,464668.3319168291
9970,486923.0221310925
9971,486590.2424867648
9972,501973.75214736705
9973,514520.26461283787
9974,508179.17564812285
9975,508710.24716360803
9976,522744.1104812939
9977,536216.9417472251
9978,542550.8759098066
9979,539618.0799906177
9980,554019.8551455322
9981,561812.685502295
9982,558150.0813256531
9983,584726.8619119244
9984,578911.1053746006
9985,598425.299072627
9986,598204.1680947237
9987,600107.8665289171
9988,614933.355574906
9989,614373.2447540006
9990,619152.0427228031
9991,624468.1009671537
9992,631229.2731139394
9993,651307.7872079505
9994,651265.4103380953
9995,651303.396802689
9996,665904.0031395692
9997,669111.913483998
9998,679074.9421596238
9999,680279.3380232032
10000,697051.9317907245
10001,698533.9898481691
10002,703298.385926895
10003,710064.7185518518
10004,706122.0599860455
10005,728128.8790482968
10006,720497.3140063892
10007,726269.2919501835
10008,746566.3323844626
10009,760825.4133174678
10010,764050.401187863
10011,771816.2383313884
10012,757354.2599312377
10013,770447.4276483994
10014,789151.6239029564
10015,801174.5292542625
10016,795520.1513046102
10017,807047.9749434685
10018,833053.3581157404
10019,828103.0078125413
10020,822478.4171621328
10021,834356.8589144218
10022,854336.7636130688
10023,854914.1494860887
10024,861571.4041021542
10025,867784.6158451968
10026,859003.0226946669
10027,871328.8418939889
10028,895646.254885467
10029,896761.0827116885
10030,894834.8313610534
10031,893669.9885538958
10032,907538.30113928
10033,904802.5574502803
10034,916398.8999560095
10035,924443.3200564251
10036,933025.9886285093
10037,937380.6663764623
10038,956366.8772043077
10039,963381.9559302472
10040,969595.6123895867
10041,971783.5199825279
10042,976005.2847911114
10043,980618.4636330965
10044,998642.7600141157
10045,1011194.6093374623
10046,1015921.2322822692
10047,1012594.2498011525
10048,1033684.0736627177
10049,1021881.171251596
10050,1037786.4264281432
10051,23289.567007651713
10052,34649.61948552423
10053,47577.684064520756
10054,59675.365406285375
10055,72597.52625618942
10056,83500.35165012733
10057,96073.6792419383
10058,110296.77802754041
10059,122432.50067922627
10060,132340.90242582312
10061,143430.32560057042
10062,153612.34638116715
10063,166171.17561060085
10064,180146.51021170642
10065,190494.57933816686
10066,204839.85362332274
10067,216965.27113919446
10068,227310.35011575237
10069,240414.8202899443
10070,248291.6410252611
10071,261519.91017647815
10072,276664.4876460068
10073,287538.9341666885
10074,297351.39087106165
10075,308865.4245428626
10076,324304.7897041879
10077,337311.19841305364
10078,346489.27735294576
10079,357763.6437446298
10080,374386.37606696715
10081,385137.29994639556
10082,395994.1941905771
10083,404325.1227763599
10084,413570.3571213689
10085,428568.17920061527
10086,439910.95012975304
10087,456055.71344911284
10088,466595.0842113314
10089,477268.1672688894
10090,495720.952976684
10091,506995.3436980121
10092,515710.74430446356
10093,528863.9922093839
10094,544469.0015218497
10095,549370.5710707866
10096,557494.4151658554
10097,571214.3862782647
10098,589742.9247099437
10099,600999.1774887549
10100,612252.0890524162
10101,622781.4885993967
10102,634608.0062442729
10103,645045.0404274755
10104,658383.0479668031
10105,673829.4181001151
10106,681933.5170194961
10107,694346.7305240773
10108,704510.8578940622
10109,723958.9899949828
10110,726959.5896474412
10111,742966.4884337728
10112,756586.8213641061
10113,765909.612432039
10114,776748.8541147906
10115,796455.4328087439
10116,799690.0581665952
10117,810581.5556181037
10118,835093.991170291
10119,842291.8009200505
10120,854615.6033017726
10121,864180.9737295622
10122,872516.3898416325
10123,883504.4381667542
10124,899574.4076000437
10125,902806.2230970094
10126,917066.105436731
10127,940878.9727193909
10128,948065.2301128469
10129,957703.9438116187
10130,971981.3376894696
10131,972730.6618999139
10132,1007461.6960520112
10133,1008302.2308231578
10134,1018271.2761576537
10135,1020009.6960098528
10136,1039674.1950148096
10137,1054443.8491668403
10138,1061317.2174361297
10139,1080026.249792721
10140,1091518.6745646803
10141,1094757.971759909
10142,1108058.766956876
10143,1133535.9524776558
10144,1136910.3284181324
10145,1141291.6969831195
10146,1158901.981910492
10147,1172328.273792195
10148,1173082.7864887044
10149,1199946.7323242086
10150,1192478.0844786325
10151,1218110.118127899
10152,1237834.390825297
10153,1234450.1828653675
10154,1263995.2779710342
10155,1270327.2181501298
10156,1278721.7844941048
10157,1292034.0809141912
10158,1303452.019390662
10159,1318611.026519409
10160,1324661.6952181924
10161,1336682.3139510602
10162,1346647.4419110192
10163,1362073.2882524987
10164,1375288.9462984216
10165,1388575.5354810257
10166,1402030.9606380174
10167,1407508.972061604
10168,1428393.3206092399
10169,1443880.080258167
10170,1446525.5210543284
10171,1446489.9852088352
10172,1477130.7985938499
10173,1481849.9339958376
10174,1493548.7142109433
10175,1503121.339508638
10176,1523935.847927454
10177,1534693.47409729
10178,1540086.994762453
10179,1547565.7773781528
10180,1562459.415240802
10181,1581388.1368484322
10182,1599506.436704626
10183,1593507.7315500965
10184,1620725.3106016729
10185,1638629.4681442403
10186,1636090.7585414841
10187,1654676.52640097
10188,1658160.166811519
10189,1680636.2594416894
10190,1691978.5599131328
10191,1703048.474677913
10192,1717694.7970137792
10193,1716787.106478863
10194,1743430.677882768
10195,1748725.1376421545
10196,1771946.4792851221
10197,1767347.6504580148
10198,1784803.816783452
10199,1800188.4385981765
10200,1804350.8324482697
10201,7936.3508193753005
10202,13361.654536324913
10203,15334.846500866239
10204,20200.265611789702
10205,24063.984325418427
10206,28590.25639840401
10207,29581.486634112636
10208,35977.93499578699
10209,40680.68591701758
10210,44317.09270450771
10211,47322.66208742559
10212,53337.077677696565
10213,57241.64024854514
10214,57921.641463156775
10215,60598.36115491554
10216,69860.49967491979
10217,75071.2397586778
10218,73771.05585809483
10219,78662.22366205203
10220,85076.92139042784
10221,83457.28647622575
10222,92059.47079358103
10223,95071.38448211129
10224,104731.82661997924
10225,104026.25614885702
10226,103303.74212326248
10227,113687.2835180475
10228,115046.07303934329
10229,121897.58738520856
10230,125567.59969763043
10231,127931.25906376808
10232,137223.41212311317
10233,137695.67447960755
10234,140950.58744694522
10235,137144.9450444354
10236,146999.54499101205
10237,151474.5293579885
10238,151717.92554935746
10239,166348.98033684594
10240,160345.59581713367
10241,164396.85572295653
10242,171148.34215748563
10243,176075.75789373007
10244,180281.61040531893
10245,181583.3063862085
10246,187264.7179782316
10247,187647.04682733963
10248,197109.5045546027
10249,197161.76281814673
10250,204122.62082923873
10251,206042.19194004647
10252,211921.87720101696
10253,215108.7777742395
10254,218461.3667891378
10255,223808.18115009717
10256,230119.44529919652
10257,233770.10269108164
10258,235514.98289153146
10259,238308.54429752185
10260,240445.11917027252
10261,250977.14136874242
10262,254668.13968960315
10263,248007.91617630387
10264,258719.2065105519
10265,264916.5588268035
10266,269940.5860014241
10267,275757.4372927514
10268,281989.5327165216
10269,274346.64771664445
10270,284002.9942535157
10271,277862.75486819854
10272,290227.98450538685
10273,293897.7633386259
10274,299621.8834633959
10275,303466.9502404466
10276,310290.7270158876
10277,304889.75811430725
10278,314598.1946604524
10279,312180.25476613385
10280,319626.6939052477
10281,326197.9602656973
10282,329073.9092111586
10283,332941.4924735578
10284,346485.36722939974
10285,344131.6559023026
10286,343759.4518119983
10287,351783.91207774665
10288,345857.4947349717
10289,355326.275025045
10290,364693.6318714474
10291,374051.1142602017
10292,378329.6589410384
10293,368981.0958697652
10294,372026.1941542219
10295,387737.6495565153
10296,392310.26016807056
10297,393425.39228809014
10298,392632.51245308446
10299,402966.3176838596
10300,406874.9446625791
10301,405246.3007119506
10302,414331.61304592557
10303,419044.4620952276
10304,424009.99700859055
10305,423107.4041910368
10306,425710.1443185023
10307,435759.3341877845
10308,436873.28853142646
10309,439829.20940963103
10310,448123.1334301817
10311,446624.8277830641
10312,461963.21011047607
10313,451831.33663972927
10314,468858.0945894401
