ID,predicted_weight
7510,1110.55
7511,1159.62
7512,1169.74
7513,1119.37
7514,1088.01
7515,1075.65
7516,1110.18
7517,1136.77
7518,1090.4
7519,1039.7
7520,1128.32
7521,1121.84
7522,1072.08
7523,1097.21
7524,1106.23
7525,1098.57
7526,1062.93
7527,1107.99
7528,1069.42
7529,1047.34
7530,1041.82
7531,1164.68
7532,1156.16
7533,1146.63
7534,1140.44
7535,1128.74
7536,1126.01
7537,1144.57
7538,1091.84
7539,1124.54
7540,1131.04
7541,1152.22
7542,1122.11
7543,1145.23
7544,1156.26
7545,1147.14
7546,1131.31
7547,1114.52
7548,1090.9
7549,1113.37
7550,1138.89
7551,1131.76
7552,1167.47
7553,1091.19
7554,1080.59
7555,1128.82
7556,1105.98
7557,1117.59
7558,1094.6
7559,1134.3
7560,1155.47
7561,1125.88
7562,1141.13
7563,1180.15
7564,1188.06
7565,1179.98
7566,1117.2
7567,1149.88
7568,1125.05
7569,1180.67
7570,1124.81
7571,1117.61
7572,1141.66
7573,1123.88
7574,1169.54
7575,1110.96
7576,1094.47
7577,1062.5
7578,1114.38
7579,1116.01
7580,1096.72
7581,1157.04
7582,1132.61
7583,1120.8
7584,1142.08
7585,1123.8
7586,1096.8
7587,1097.63
7588,1134.51
7589,1124.58
7590,1163.1
7591,1131.47
7592,1177.03
7593,1151.29
7594,1171.12
7595,1209.65
7596,1157.78
7597,1123.01
7598,1122.25
7599,1175.78
7600,1159.03
7601,1148.95
7602,1136.76
7603,1151.27
7604,1119.06
7605,1128.64
7606,1108.84
7607,1103.67
7608,1107.72
7609,1110.78
7610,1131.95
7611,1139.41
7612,1038.82
7613,1094.78
7614,1107.81
7615,1154.15
7616,1077.92
7617,1103.37
7618,1139.35
7619,1059.45
7620,1157.38
7621,1136.71
7622,1147.61
7623,1145.81
7624,1144.97
7625,1230.05
7626,1174.64
7627,1172.18
7628,1160.2
7629,1110.67
7630,1156.08
7631,1162.59
7632,1117.66
7633,1142.47
7634,1140.18
7635,1164.11
7636,1109.05
7637,1091.64
7638,1098.16
7639,1137.37
7640,1072.48
7641,1073.06
7642,1123.34
7643,1095.26
7644,1108.22
7645,1123.83
7646,1075.02
7647,1038.43
7648,1134.97
7649,1064.99
7650,1068.17
7651,1205.99
7652,1177.62
7653,1201.38
7654,1219.37
7655,1241.51
7656,1368.4
7657,1387.11
7658,1267.48
7659,1328.08
7660,1285.64
7661,1331.13
7662,1293.09
7663,1270.22
7664,1287.69
7665,1296.56
7666,1288.03
7667,1242.97
7668,1254.75
7669,1261.11
7670,1260.28
7671,1266.83
7672,1365.98
7673,1414.71
7674,1102.63
7675,1094.28
7676,1097.53
7677,1115.35
7678,1032.4
7679,1108.84
7680,1112.0
7681,1214.84
7682,1188.95
7683,1205.52
7684,1265.67
7685,1242.57
7686,1250.73
7687,1379.81
7688,1391.37
7689,1341.41
7690,1320.41
7691,1336.61
7692,1284.01
7693,1342.47
7694,1297.6
7695,1314.93
7696,1333.58
7697,1313.91
7698,1249.24
7699,1280.88
7700,1295.81
7701,1297.06
7702,1246.28
7703,1427.68
7704,1451.59
7705,1108.79
7706,1109.63
7707,1162.38
7708,1131.93
7709,1197.78
7710,1200.41
7711,1230.76
7712,1203.31
7713,1220.63
7714,1245.21
7715,1439.87
7716,1404.6
7717,1337.77
7718,1368.83
7719,1329.44
7720,1282.05
7721,1314.04
7722,1354.67
7723,1318.22
7724,1311.18
7725,1342.87
7726,1261.23
7727,1249.47
7728,1245.42
7729,1296.81
7730,1291.83
7731,1505.5
7732,1437.13
7733,1122.64
7734,1122.17
7735,1135.37
7736,1100.79
7737,1206.82
7738,1162.99
7739,1155.13
7740,1237.97
7741,1232.29
7742,1223.86
7743,1225.41
7744,1260.87
7745,1260.8
7746,1386.83
7747,1432.47
7748,1357.81
7749,1358.63
7750,1376.59
7751,1331.13
7752,1338.03
7753,1337.34
7754,1294.77
7755,1298.2
7756,1303.19
7757,1273.3
7758,1356.09
7759,1259.25
7760,1251.38
7761,1319.59
7762,1463.91
7763,1400.97
7764,1145.27
7765,1168.79
7766,1140.59
7767,1191.92
7768,1100.38
7769,1148.01
7770,1241.64
7771,1242.35
7772,1222.79
7773,1237.05
7774,1249.18
7775,1263.29
7776,1409.67
7777,1410.45
7778,1326.27
7779,1331.99
7780,1312.33
7781,1302.3
7782,1337.68
7783,1297.26
7784,1365.25
7785,1300.39
7786,1295.13
7787,1293.72
7788,1259.26
7789,1273.33
7790,1289.04
7791,1269.71
7792,1414.97
7793,1393.71
7794,1112.18
7795,1116.08
7796,1146.6
7797,1082.02
7798,1116.36
7799,1133.87
7800,1096.43
7801,24509.85
7802,24610.76
7803,24665.57
7804,25261.37
7805,24926.03
7806,24806.37
7807,24979.87
7808,25647.74
7809,25645.48
7810,23865.46
7811,25078.95
7812,24466.87
7813,24594.32
7814,24267.79
7815,24462.45
7816,24409.69
7817,24005.16
7818,23811.68
7819,23801.46
7820,24131.35
7821,24312.96
7822,24461.11
7823,23485.4
7824,23919.7
7825,24327.54
7826,24315.04
7827,23860.8
7828,23992.97
7829,24358.93
7830,23830.29
7831,25162.17
7832,25772.48
7833,25530.15
7834,25198.26
7835,25546.32
7836,25052.29
7837,25893.8
7838,25177.93
7839,25103.34
7840,24882.2
7841,25034.38
7842,24814.47
7843,25327.73
7844,24749.14
7845,25683.72
7846,25560.8
7847,24100.49
7848,24536.06
7849,24143.5
7850,24275.03
7851,25398.63
7852,24276.68
7853,24628.63
7854,24115.76
7855,23456.53
7856,23608.2
7857,23537.44
7858,23801.88
7859,24009.07
7860,25873.27
7861,26415.32
7862,25576.95
7863,24876.61
7864,25319.94
7865,25464.33
7866,24866.64
7867,25845.8
7868,25602.48
7869,24614.42
7870,25534.57
7871,25908.51
7872,26031.48
7873,26455.54
7874,24513.78
7875,26088.2
7876,24482.61
7877,24325.46
7878,24761.89
7879,24289.8
7880,24778.41
7881,23958.1
7882,23849.17
7883,24659.93
7884,24097.75
7885,24305.1
7886,24569.09
7887,25124.7
7888,23899.04
7889,24842.74
7890,25267.37
7891,25634.47
7892,26128.21
7893,25072.88
7894,25264.43
7895,24807.99
7896,25296.0
7897,25946.32
7898,25249.6
7899,24683.56
7900,25091.74
7901,24557.53
7902,24686.79
7903,25094.91
7904,24275.8
7905,25365.07
7906,24722.06
7907,24736.18
7908,24516.58
7909,24991.98
7910,24666.29
7911,24468.54
7912,24617.04
7913,23922.17
7914,24336.77
7915,23995.93
7916,24245.68
7917,23903.58
7918,24038.19
7919,24101.12
7920,25583.67
7921,26134.31
7922,26084.51
7923,24958.63
7924,26024.58
7925,25259.49
7926,25803.77
7927,24723.93
7928,25263.33
7929,25387.12
7930,24468.61
7931,25152.79
7932,25492.46
7933,24699.12
7934,25402.84
7935,24565.3
7936,25005.95
7937,23449.74
7938,25320.0
7939,24859.85
7940,23999.86
7941,23191.32
7942,24294.86
7943,23135.53
7944,24100.86
7945,23813.1
7946,23285.17
7947,24392.15
7948,24455.48
7949,24693.77
7950,24348.82
7951,2836.73
7952,2992.4
7953,2932.53
7954,2877.98
7955,3025.87
7956,3077.85
7957,2908.03
7958,3045.55
7959,2926.38
7960,2897.48
7961,2879.73
7962,2982.19
7963,2836.84
7964,2911.5
7965,2836.42
7966,2836.41
7967,2915.8
7968,2830.54
7969,2801.59
7970,2881.01
7971,2901.9
7972,2857.28
7973,2747.97
7974,2763.53
7975,2806.31
7976,2812.3
7977,2752.36
7978,2857.51
7979,2843.21
7980,2757.37
7981,2901.95
7982,2942.64
7983,2957.2
7984,3087.4
7985,2994.77
7986,2946.19
7987,3018.3
7988,2946.8
7989,2989.99
7990,2980.14
7991,3015.8
7992,2933.87
7993,3032.95
7994,2984.91
7995,2883.74
7996,3047.34
7997,2903.03
7998,2830.26
7999,2962.46
8000,2989.72
8001,2861.98
8002,2835.75
8003,2857.72
8004,2841.77
8005,2881.13
8006,2845.37
8007,2842.62
8008,2936.54
8009,2974.39
8010,3070.93
8011,2976.61
8012,3033.3
8013,3006.1
8014,3025.65
8015,3014.6
8016,3080.76
8017,2959.05
8018,2932.94
8019,3101.88
8020,3024.32
8021,2826.16
8022,2929.19
8023,2848.99
8024,2893.24
8025,2721.77
8026,2890.27
8027,2821.55
8028,2893.76
8029,2781.57
8030,2880.52
8031,2854.85
8032,2898.86
8033,2901.59
8034,2870.24
8035,2839.39
8036,2986.45
8037,2797.59
8038,2821.57
8039,2879.73
8040,3112.93
8041,2976.1
8042,2998.2
8043,2936.37
8044,3092.8
8045,3101.54
8046,3064.51
8047,2942.0
8048,2934.25
8049,2906.09
8050,2987.72
8051,2915.14
8052,2903.15
8053,2906.98
8054,2896.66
8055,2881.11
8056,2939.12
8057,2911.51
8058,2885.47
8059,2908.0
8060,2796.03
8061,2859.35
8062,2858.99
8063,2734.28
8064,2883.73
8065,2787.22
8066,2858.57
8067,2895.01
8068,2896.6
8069,2855.73
8070,2951.27
8071,3046.05
8072,3043.09
8073,2978.76
8074,2941.58
8075,2874.63
8076,3009.57
8077,2964.25
8078,3040.55
8079,2993.43
8080,3050.01
8081,2887.01
8082,2989.67
8083,2880.44
8084,2956.01
8085,2820.02
8086,2910.24
8087,2776.03
8088,2826.77
8089,2863.76
8090,2796.13
8091,2772.7
8092,2883.98
8093,2791.36
8094,2777.3
8095,2775.73
8096,2938.21
8097,2863.25
8098,2884.86
8099,2860.53
8100,2859.93
8101,15703.78
8102,16192.56
8103,16332.34
8104,15935.93
8105,16213.44
8106,15965.93
8107,16370.16
8108,16708.19
8109,16682.82
8110,16449.33
8111,16028.78
8112,15696.67
8113,15736.03
8114,15828.7
8115,15913.19
8116,15989.43
8117,15669.2
8118,16058.34
8119,15846.62
8120,15916.34
8121,16237.46
8122,15554.43
8123,15734.51
8124,15642.13
8125,15596.64
8126,16029.84
8127,16105.15
8128,15606.11
8129,16008.14
8130,16256.89
8131,16487.79
8132,16861.49
8133,16835.15
8134,17433.53
8135,16359.04
8136,16911.12
8137,16548.03
8138,16845.91
8139,16122.73
8140,16784.23
8141,16451.2
8142,16390.72
8143,16158.74
8144,16353.19
8145,16827.15
8146,16423.5
8147,16535.56
8148,16825.13
8149,16294.35
8150,16030.43
8151,16234.84
8152,15913.55
8153,15943.02
8154,15373.29
8155,16192.86
8156,15811.86
8157,16080.25
8158,15648.25
8159,16869.14
8160,16555.28
8161,16754.68
8162,17193.6
8163,17204.02
8164,17005.72
8165,16315.48
8166,17704.89
8167,17305.61
8168,16908.75
8169,16427.59
8170,16596.36
8171,16458.85
8172,16923.07
8173,16555.74
8174,16173.68
8175,16200.86
8176,16673.03
8177,16752.53
8178,16751.73
8179,16371.38
8180,16049.86
8181,15101.24
8182,15955.77
8183,15921.58
8184,15985.38
8185,16063.59
8186,15578.68
8187,16305.11
8188,16452.06
8189,16555.82
8190,17140.35
8191,17087.8
8192,16828.63
8193,16894.21
8194,17015.21
8195,17074.27
8196,17282.41
8197,16968.38
8198,17454.44
8199,17554.5
8200,16707.54
8201,15384.48
8202,17064.75
8203,16331.49
8204,16209.0
8205,16292.83
8206,16277.77
8207,16462.13
8208,15713.43
8209,15850.65
8210,16169.62
8211,16281.84
8212,16282.48
8213,15663.25
8214,15529.05
8215,15732.82
8216,16034.84
8217,16366.09
8218,15377.26
8219,16061.93
8220,16504.91
8221,16363.17
8222,17291.68
8223,17225.44
8224,17103.62
8225,17339.36
8226,16877.76
8227,16733.25
8228,17505.95
8229,16692.56
8230,17014.2
8231,16599.42
8232,15985.78
8233,15900.67
8234,16389.5
8235,16776.03
8236,16637.27
8237,16630.04
8238,15812.13
8239,16651.55
8240,15798.43
8241,16221.41
8242,16048.07
8243,15783.76
8244,16307.11
8245,15552.14
8246,15430.94
8247,15928.81
8248,15955.32
8249,17174.73
8250,16495.18
8251,5790.3
8252,5743.76
8253,5689.68
8254,5813.93
8255,5852.25
8256,6075.91
8257,5965.84
8258,5879.59
8259,5816.89
8260,5883.49
8261,5785.0
8262,5917.14
8263,5739.21
8264,5743.01
8265,5496.16
8266,5715.5
8267,5822.02
8268,5594.71
8269,5511.35
8270,5733.14
8271,5483.98
8272,5788.25
8273,5533.93
8274,5565.16
8275,5495.85
8276,5572.21
8277,5883.65
8278,5730.41
8279,5582.83
8280,5863.04
8281,5898.95
8282,6132.18
8283,5971.7
8284,5623.15
8285,5921.75
8286,6149.57
8287,6069.28
8288,5850.66
8289,5903.22
8290,5647.77
8291,5911.62
8292,6223.05
8293,6018.55
8294,6170.39
8295,6002.33
8296,6005.51
8297,5975.48
8298,5832.51
8299,5800.44
8300,5909.13
8301,5955.1
8302,5733.6
8303,5711.59
8304,5612.29
8305,5756.93
8306,5809.7
8307,5553.56
8308,5963.13
8309,5927.14
8310,6003.78
8311,5828.96
8312,6402.07
8313,6132.91
8314,5991.91
8315,6216.64
8316,6125.69
8317,6016.26
8318,6008.82
8319,5900.32
8320,5938.9
8321,5721.81
8322,5792.17
8323,6151.15
8324,6117.31
8325,5778.57
8326,6044.26
8327,5826.49
8328,5784.1
8329,5816.24
8330,5797.49
8331,5793.01
8332,5745.59
8333,5737.76
8334,5820.91
8335,5855.34
8336,5808.91
8337,5681.57
8338,5663.99
8339,5754.12
8340,5986.78
8341,6054.87
8342,6044.85
8343,6406.45
8344,5952.77
8345,5874.2
8346,6002.4
8347,5933.98
8348,6028.06
8349,6034.6
8350,6115.37
8351,5776.32
8352,5863.22
8353,5842.02
8354,5961.12
8355,6119.28
8356,5933.7
8357,5804.12
8358,5697.98
8359,5712.93
8360,5582.24
8361,5815.95
8362,5781.27
8363,5501.2
8364,5616.67
8365,5779.14
8366,5726.53
8367,5649.1
8368,5747.26
8369,5917.42
8370,5958.58
8371,5915.96
8372,5864.78
8373,6048.82
8374,5620.98
8375,6000.23
8376,6018.1
8377,5775.92
8378,5833.61
8379,6024.73
8380,5953.38
8381,5784.88
8382,5890.91
8383,5859.22
8384,5953.1
8385,5809.49
8386,5609.66
8387,5954.52
8388,5652.34
8389,5626.06
8390,5552.61
8391,5716.68
8392,5664.45
8393,5775.58
8394,5575.69
8395,5389.84
8396,5692.27
8397,5728.03
8398,5646.87
8399,5731.66
8400,5698.64
8401,5774.89
8402,5911.76
8403,5876.26
8404,5807.15
8405,6059.8
8406,5576.84
8407,5983.94
8408,5536.75
8409,5661.88
8410,5726.46
8411,5708.12
8412,5883.32
8413,5604.82
8414,5711.39
8415,5581.84
8416,5656.25
8417,5589.5
8418,5597.91
8419,5579.0
8420,5537.58
8421,5586.29
8422,5643.91
8423,5400.78
8424,5385.9
8425,5567.84
8426,5577.32
8427,5656.82
8428,5451.42
8429,5395.31
8430,5691.57
8431,5731.02
8432,5841.96
8433,5880.52
8434,6025.44
8435,5899.78
8436,5949.14
8437,5948.73
8438,5879.17
8439,5859.43
8440,6006.06
8441,5803.23
8442,6028.24
8443,5805.41
8444,5683.54
8445,5845.53
8446,5711.23
8447,5881.23
8448,5986.1
8449,5596.71
8450,5696.23
8451,5457.38
8452,5708.78
8453,5563.01
8454,5536.07
8455,5454.95
8456,5642.09
8457,5674.95
8458,5591.93
8459,5703.49
8460,6019.9
8461,5813.56
8462,5628.02
8463,5932.2
8464,5745.3
8465,5989.61
8466,5756.82
8467,5876.97
8468,6008.27
8469,5655.82
8470,5697.74
8471,5723.26
8472,5912.33
8473,5647.88
8474,5642.18
8475,5800.2
8476,5608.4
8477,5644.43
8478,5425.94
8479,5844.96
8480,5447.62
8481,5568.28
8482,5573.06
8483,5760.31
8484,5384.09
8485,5752.07
8486,5642.95
8487,5634.16
8488,5539.91
8489,5872.08
8490,5773.19
8491,6010.42
8492,5754.74
8493,5881.7
8494,5852.34
8495,5818.31
8496,5988.25
8497,5843.49
8498,5915.65
8499,5559.32
8500,5884.55
8501,6044.16
8502,5693.09
8503,5967.51
8504,5661.59
8505,5511.64
8506,5596.07
8507,5721.59
8508,5501.22
8509,5520.16
8510,5659.04
8511,5550.26
8512,5598.29
8513,5474.99
8514,5516.22
8515,5435.35
8516,5529.44
8517,5432.35
8518,5662.31
8519,5490.63
8520,6037.05
8521,5907.3
8522,5986.89
8523,5930.3
8524,5884.58
8525,5771.36
8526,5841.48
8527,5842.27
8528,5911.25
8529,6005.08
8530,5831.01
8531,5773.32
8532,5654.36
8533,5879.54
8534,5949.21
8535,5921.85
8536,5831.25
8537,5796.09
8538,5905.65
8539,5698.98
8540,5718.35
8541,5589.79
8542,5478.41
8543,5480.24
8544,5570.33
8545,5592.47
8546,5780.62
8547,5588.99
8548,5720.28
8549,5602.95
8550,5743.45
8551,4076.41
8552,4146.47
8553,4290.39
8554,4263.26
8555,4357.36
8556,4303.32
8557,4156.69
8558,4382.9
8559,4259.69
8560,4364.96
8561,4226.88
8562,4344.68
8563,4354.58
8564,4239.12
8565,4024.34
8566,4215.13
8567,4308.48
8568,4211.12
8569,4196.62
8570,4014.34
8571,3996.07
8572,4103.75
8573,4049.47
8574,4125.32
8575,4023.72
8576,4081.64
8577,4069.63
8578,3966.66
8579,3892.54
8580,4154.61
8581,4255.09
8582,4210.19
8583,4142.85
8584,4321.53
8585,4306.25
8586,4364.18
8587,4488.41
8588,4087.64
8589,4215.04
8590,4331.45
8591,4422.54
8592,4194.8
8593,4502.62
8594,4337.93
8595,4308.24
8596,4289.47
8597,4252.29
8598,4320.7
8599,4146.27
8600,4234.95
8601,4171.61
8602,4079.97
8603,4361.96
8604,4119.13
8605,4097.67
8606,4191.32
8607,3973.01
8608,4252.68
8609,4077.0
8610,4248.66
8611,4288.51
8612,4404.53
8613,4395.36
8614,4348.33
8615,4372.85
8616,4232.72
8617,4192.09
8618,4441.31
8619,4424.84
8620,4503.05
8621,4293.88
8622,4414.53
8623,4319.9
8624,4437.76
8625,4392.84
8626,4303.13
8627,4222.91
8628,4301.85
8629,4273.34
8630,4100.74
8631,4051.45
8632,4076.36
8633,4224.51
8634,4207.47
8635,4012.96
8636,4027.39
8637,4250.72
8638,4068.96
8639,4232.66
8640,4248.24
8641,4469.18
8642,4256.55
8643,4460.02
8644,4393.53
8645,4395.98
8646,4169.41
8647,4084.16
8648,4262.98
8649,4342.63
8650,4222.14
8651,4220.76
8652,4371.41
8653,4360.01
8654,4278.78
8655,4352.59
8656,4149.74
8657,4210.82
8658,4341.25
8659,4187.06
8660,4184.54
8661,4291.69
8662,3996.69
8663,4096.5
8664,4177.73
8665,4024.62
8666,4120.9
8667,3984.0
8668,4018.21
8669,4124.08
8670,4291.88
8671,4342.0
8672,4383.92
8673,4281.54
8674,4401.32
8675,4271.84
8676,4395.35
8677,4251.47
8678,4275.95
8679,4323.72
8680,4147.92
8681,4163.55
8682,4281.6
8683,4125.28
8684,4303.59
8685,4296.98
8686,4237.44
8687,4107.19
8688,4253.79
8689,4291.97
8690,4139.05
8691,4082.12
8692,4061.45
8693,4030.43
8694,3989.41
8695,3979.37
8696,4060.5
8697,4200.61
8698,3895.58
8699,4017.68
8700,3968.56
8701,2425.0
8702,2334.32
8703,2304.44
8704,2412.83
8705,2454.5
8706,2409.46
8707,2357.46
8708,2369.49
8709,2417.38
8710,2308.69
8711,2341.95
8712,2303.57
8713,2265.74
8714,2299.46
8715,2360.37
8716,2330.06
8717,2328.88
8718,2302.19
8719,2297.55
8720,2230.45
8721,2253.3
8722,2278.46
8723,2252.2
8724,2260.27
8725,2247.53
8726,2232.55
8727,2403.13
8728,2313.5
8729,2325.78
8730,2309.06
8731,2354.09
8732,2331.49
8733,2393.85
8734,2300.82
8735,2324.87
8736,2377.42
8737,2424.22
8738,2372.8
8739,2405.16
8740,2296.25
8741,2329.78
8742,2434.59
8743,2365.17
8744,2395.95
8745,2445.41
8746,2262.16
8747,2312.19
8748,2299.51
8749,2218.08
8750,2291.44
8751,2339.16
8752,2324.11
8753,2280.69
8754,2232.51
8755,2225.92
8756,2320.83
8757,2256.11
8758,2303.07
8759,2363.23
8760,2437.17
8761,2454.32
8762,2355.77
8763,2370.26
8764,2464.04
8765,2387.41
8766,2339.51
8767,2411.37
8768,2399.56
8769,2392.01
8770,2424.16
8771,2365.26
8772,2401.31
8773,2286.49
8774,2348.21
8775,2397.59
8776,2261.98
8777,2306.32
8778,2372.69
8779,2307.03
8780,2247.69
8781,2224.6
8782,2301.32
8783,2317.85
8784,2219.2
8785,2240.83
8786,2268.53
8787,2298.62
8788,2290.85
8789,2371.22
8790,2356.41
8791,2301.37
8792,2343.76
8793,2377.4
8794,2370.52
8795,2334.33
8796,2333.14
8797,2366.45
8798,2436.42
8799,2402.26
8800,2397.96
8801,2301.63
8802,2280.6
8803,2376.15
8804,2377.35
8805,2360.83
8806,2195.25
8807,2243.21
8808,2277.74
8809,2297.14
8810,2320.76
8811,2292.87
8812,2303.82
8813,2214.54
8814,2247.17
8815,2238.37
8816,2241.03
8817,2255.88
8818,2283.65
8819,2336.9
8820,2294.09
8821,2311.44
8822,2365.55
8823,2326.3
8824,2314.71
8825,2394.43
8826,2294.39
8827,2229.78
8828,2296.7
8829,2303.85
8830,2222.51
8831,2279.5
8832,2265.59
8833,2266.52
8834,2276.39
8835,2260.52
8836,2221.54
8837,2193.69
8838,2168.77
8839,2289.67
8840,2245.7
8841,2141.04
8842,2205.31
8843,2140.88
8844,2137.38
8845,2192.84
8846,2156.53
8847,2184.44
8848,2168.48
8849,2175.08
8850,2237.54
8851,1247.7
8852,1190.6
8853,1173.94
8854,1170.43
8855,1209.39
8856,1200.79
8857,1206.54
8858,1205.97
8859,1164.51
8860,1158.88
8861,1208.33
8862,1192.15
8863,1177.15
8864,1145.31
8865,1192.92
8866,1209.08
8867,1183.22
8868,1154.83
8869,1163.95
8870,1125.53
8871,1181.94
8872,1160.58
8873,1102.94
8874,1139.61
8875,1161.18
8876,1142.87
8877,1150.4
8878,1134.4
8879,1182.61
8880,1160.78
8881,1161.33
8882,1211.07
8883,1239.02
8884,1212.0
8885,1268.91
8886,1240.87
8887,1241.8
8888,1214.99
8889,1217.68
8890,1201.91
8891,1201.16
8892,1219.97
8893,1182.67
8894,1176.94
8895,1173.18
8896,1246.35
8897,1195.49
8898,1188.47
8899,1154.4
8900,1192.72
8901,1168.73
8902,1176.78
8903,1150.08
8904,1149.33
8905,1139.73
8906,1135.82
8907,1181.34
8908,1133.8
8909,1247.72
8910,1257.27
8911,1211.98
8912,1219.66
8913,1239.33
8914,1255.98
8915,1248.27
8916,1247.37
8917,1281.54
8918,1216.75
8919,1187.25
8920,1248.38
8921,1267.42
8922,1233.33
8923,1194.45
8924,1215.18
8925,1168.6
8926,1209.01
8927,1159.51
8928,1183.26
8929,1151.51
8930,1178.4
8931,1168.01
8932,1157.59
8933,1157.86
8934,1138.45
8935,1195.55
8936,1185.17
8937,1168.9
8938,1252.74
8939,1202.32
8940,1221.1
8941,1266.18
8942,1283.01
8943,1239.36
8944,1256.5
8945,1225.48
8946,1236.17
8947,1220.32
8948,1230.96
8949,1234.9
8950,1239.91
8951,1230.69
8952,1191.71
8953,1182.24
8954,1189.76
8955,1193.34
8956,1222.59
8957,1167.22
8958,1184.55
8959,1212.84
8960,1161.3
8961,1180.1
8962,1167.29
8963,1161.2
8964,1153.1
8965,1177.92
8966,1135.43
8967,1153.75
8968,1175.94
8969,1188.02
8970,1206.07
8971,1168.1
8972,1216.44
8973,1162.13
8974,1208.03
8975,1200.69
8976,1162.75
8977,1176.84
8978,1169.64
8979,1184.12
8980,1154.78
8981,1145.56
8982,1183.05
8983,1146.95
8984,1165.59
8985,1138.81
8986,1177.78
8987,1113.42
8988,1102.96
8989,1150.17
8990,1099.78
8991,1145.48
8992,1130.93
8993,1091.57
8994,1049.9
8995,1085.78
8996,1099.6
8997,1128.41
8998,1143.7
8999,1099.4
9000,1137.39
9001,1528.89
9002,1546.8
9003,1536.42
9004,1467.99
9005,1507.32
9006,1480.9
9007,1484.68
9008,1527.68
9009,1508.66
9010,1533.23
9011,1507.41
9012,1443.49
9013,1404.41
9014,1474.03
9015,1465.85
9016,1440.88
9017,1416.71
9018,1442.66
9019,1443.9
9020,1462.14
9021,1442.87
9022,1491.3
9023,1396.98
9024,1455.64
9025,1436.8
9026,1454.02
9027,1428.43
9028,1473.68
9029,1465.28
9030,1445.86
9031,1513.37
9032,1514.5
9033,1530.53
9034,1486.67
9035,1521.54
9036,1545.77
9037,1539.41
9038,1560.2
9039,1544.35
9040,1506.88
9041,1512.94
9042,1507.54
9043,1514.49
9044,1445.43
9045,1487.83
9046,1449.05
9047,1513.23
9048,1470.73
9049,1458.49
9050,1494.82
9051,1474.92
9052,1429.92
9053,1462.4
9054,1420.86
9055,1384.29
9056,1413.68
9057,1445.97
9058,1455.63
9059,1491.04
9060,1580.27
9061,1533.43
9062,1544.67
9063,1555.69
9064,1530.12
9065,1573.63
9066,1528.85
9067,1514.06
9068,1547.53
9069,1574.91
9070,1543.56
9071,1553.37
9072,1507.17
9073,1471.09
9074,1561.34
9075,1550.57
9076,1532.24
9077,1468.04
9078,1448.09
9079,1436.41
9080,1418.63
9081,1466.44
9082,1485.52
9083,1439.11
9084,1451.05
9085,1509.19
9086,1464.6
9087,1544.6
9088,1551.75
9089,1478.51
9090,1508.21
9091,1549.0
9092,1530.78
9093,1513.42
9094,1595.16
9095,1596.57
9096,1550.23
9097,1487.72
9098,1484.21
9099,1531.46
9100,1513.04
9101,1516.27
9102,1553.74
9103,1523.87
9104,1539.8
9105,1459.47
9106,1481.43
9107,1512.09
9108,1500.39
9109,1529.3
9110,1470.22
9111,1512.24
9112,1469.64
9113,1471.4
9114,1436.13
9115,1450.91
9116,1487.53
9117,1495.6
9118,1477.7
9119,1456.16
9120,1512.11
9121,1415.31
9122,1443.61
9123,1503.64
9124,1480.05
9125,1502.47
9126,1483.95
9127,1486.55
9128,1448.1
9129,1487.58
9130,1490.19
9131,1484.69
9132,1505.25
9133,1445.06
9134,1448.74
9135,1394.48
9136,1418.21
9137,1416.31
9138,1434.51
9139,1386.27
9140,1413.07
9141,1397.12
9142,1394.48
9143,1386.35
9144,1363.96
9145,1356.42
9146,1332.77
9147,1373.82
9148,1380.42
9149,1387.9
9150,1420.54
9151,1134.86
9152,1131.83
9153,1154.3
9154,1149.38
9155,1116.12
9156,1115.23
9157,1112.28
9158,1125.33
9159,1144.79
9160,1139.67
9161,1099.89
9162,1098.18
9163,1112.94
9164,1113.02
9165,1113.66
9166,1090.05
9167,1061.9
9168,1065.7
9169,1082.22
9170,1077.23
9171,1040.94
9172,1072.28
9173,1071.31
9174,1036.42
9175,1088.09
9176,1056.84
9177,1096.93
9178,1058.38
9179,1059.44
9180,1078.64
9181,1121.02
9182,1120.35
9183,1119.54
9184,1137.06
9185,1123.93
9186,1136.21
9187,1102.43
9188,1136.09
9189,1126.39
9190,1154.03
9191,1096.51
9192,1070.05
9193,1128.29
9194,1120.83
9195,1088.23
9196,1074.16
9197,1128.24
9198,1123.26
9199,1030.66
9200,1079.38
9201,1119.7
9202,1073.6
9203,1074.4
9204,1053.64
9205,1038.69
9206,1024.2
9207,1099.28
9208,1042.63
9209,1148.08
9210,1168.82
9211,1109.05
9212,1126.15
9213,1173.42
9214,1167.94
9215,1145.07
9216,1172.62
9217,1173.89
9218,1144.52
9219,1117.39
9220,1121.16
9221,1141.35
9222,1129.15
9223,1152.15
9224,1093.79
9225,1073.47
9226,1108.3
9227,1085.74
9228,1087.48
9229,1048.41
9230,1087.55
9231,1087.11
9232,1081.14
9233,1071.56
9234,1065.09
9235,1118.54
9236,1069.94
9237,1116.32
9238,1073.4
9239,1084.45
9240,1105.49
9241,1150.47
9242,1143.1
9243,1150.26
9244,1129.5
9245,1150.19
9246,1129.99
9247,1141.98
9248,1105.89
9249,1164.89
9250,1096.99
9251,1115.53
9252,1168.29
9253,1105.45
9254,1083.41
9255,1108.88
9256,1097.07
9257,1087.69
