ID,predicted_weight
3413,4.6837813277603143e-07
3414,4.6837813277603143e-07
3415,4.6837813277603143e-07
3416,4.6837813277603143e-07
3417,4.6837813277603143e-07
3418,4.6837813277603143e-07
3419,4.6837813277603143e-07
3420,4.6837813277603143e-07
3421,4.6837813277603143e-07
3422,4.6837813277603143e-07
3423,4.683651471259188e-07
3424,4.683651471259188e-07
3425,4.6834862029723186e-07
3426,4.6834862029723186e-07
3427,4.6834862029723186e-07
3428,4.6834862029723186e-07
3429,4.6826497450237644e-07
3430,4.683819529758801e-07
3431,4.683819529758801e-07
3432,4.5498155766905835e-07
3433,4.5498155766905835e-07
3434,4.5498155766905835e-07
3435,4.414130237436569e-07
3436,4.278523231287784e-07
3437,4.278523231287784e-07
3438,4.278523231287784e-07
3439,4.278523231287784e-07
3440,4.277248363154774e-07
3441,4.277248363154774e-07
3442,4.277248363154774e-07
3443,4.277248363154774e-07
3444,4.277248363154774e-07
3445,4.277248363154774e-07
3446,4.277248363154774e-07
3447,4.275534160081085e-07
3448,4.275534160081085e-07
3449,4.275534160081085e-07
3450,4.275534160081085e-07
3451,4.5547058631117126e-07
3452,4.5547058631117126e-07
3453,4.5547058631117126e-07
3454,4.5547058631117126e-07
3455,4.5547058631117126e-07
3456,4.5547058631117126e-07
3457,4.5547058631117126e-07
3458,4.5547058631117126e-07
3459,4.5547058631117126e-07
3460,4.5901984574035027e-07
3461,4.5901984574035027e-07
3462,4.5901984574035027e-07
3463,4.593777220143641e-07
3464,4.593777220143641e-07
3465,4.593777220143641e-07
3466,4.593777220143641e-07
3467,4.593777220143641e-07
3468,4.593777220143641e-07
3469,4.593777220143641e-07
3470,4.593777220143641e-07
3471,4.593777220143641e-07
3472,4.344755978305524e-07
3473,4.344755978305524e-07
3474,4.344755978305524e-07
3475,4.344755978305524e-07
3476,4.344755978305524e-07
3477,4.344755978305524e-07
3478,4.3461824267388844e-07
3479,4.4907896306838583e-07
3480,4.3535174534713413e-07
3481,4.2147664716008864e-07
3482,4.2147664716008864e-07
3483,4.214538826115108e-07
3484,4.214538826115108e-07
3485,4.214538826115108e-07
3486,4.214538826115108e-07
3487,4.214538826115108e-07
3488,4.214538826115108e-07
3489,4.214538826115108e-07
3490,4.356104068377804e-07
3491,4.356104068377804e-07
3492,4.356104068377804e-07
3493,4.356104068377804e-07
3494,4.351493791888187e-07
3495,4.656578666791111e-07
3496,4.656578666791111e-07
3497,4.656578666791111e-07
3498,4.656578666791111e-07
3499,4.656578666791111e-07
3500,4.656578666791111e-07
3501,4.656578666791111e-07
3502,4.656578666791111e-07
3503,4.656578666791111e-07
3504,4.656578666791111e-07
3505,4.656578666791111e-07
3506,4.656578666791111e-07
3507,4.658174947502185e-07
3508,4.658174947502185e-07
3509,4.523706260585275e-07
3510,4.523706260585275e-07
3511,4.523706260585275e-07
3512,4.5192742428158633e-07
3513,4.522076636831905e-07
3514,4.522076636831905e-07
3515,4.522076636831905e-07
3516,4.522076636831905e-07
3517,4.522076636831905e-07
3518,4.522076636831905e-07
3519,4.522076636831905e-07
3520,4.523555792384006e-07
3521,4.523555792384006e-07
3522,4.523555792384006e-07
3523,4.523555792384006e-07
3524,4.523555792384006e-07
3525,4.704970952712731e-07
3526,4.704970952712731e-07
3527,4.704970952712731e-07
3528,4.704970952712731e-07
3529,4.704970952712731e-07
3530,4.704970952712731e-07
3531,4.704970952712731e-07
3532,4.704970952712731e-07
3533,4.704970952712731e-07
3534,4.84500094418911e-07
3535,4.850520853949513e-07
3536,4.850520853949513e-07
3537,4.850520853949513e-07
3538,4.857592440877258e-07
3539,4.86415414432809e-07
3540,4.722624433431684e-07
3541,4.583005691411702e-07
3542,4.73181066280814e-07
3543,4.600214364386979e-07
3544,4.600214364386979e-07
3545,4.600214364386979e-07
3546,4.616451074724778e-07
3547,4.6120242905972725e-07
3548,4.616091798959772e-07
3549,4.616091798959772e-07
3550,4.616091798959772e-07
3551,4.616091798959772e-07
3552,4.616091798959772e-07
3553,4.616091798959772e-07
3554,4.616091798959772e-07
3555,4.771924993391895e-07
3556,4.771924993391895e-07
3557,4.771924993391895e-07
3558,4.771924993391895e-07
3559,4.771924993391895e-07
3560,4.771924993391895e-07
3561,4.771924993391895e-07
3562,4.771924993391895e-07
3563,4.771924993391895e-07
3564,4.771924993391895e-07
3565,4.771924993391895e-07
3566,4.771795136890768e-07
3567,4.771795136890768e-07
3568,4.771629868603899e-07
3569,4.771629868603899e-07
3570,4.771629868603899e-07
3571,4.771629868603899e-07
3572,4.771963195390382e-07
3573,4.771963195390382e-07
3574,4.6379592423221667e-07
3575,4.6379592423221667e-07
3576,4.6379592423221667e-07
3577,4.6379592423221667e-07
3578,4.6379592423221667e-07
3579,4.502352236173382e-07
3580,4.502352236173382e-07
3581,4.502352236173382e-07
3582,4.501077368040372e-07
3583,4.501077368040372e-07
3584,4.501077368040372e-07
3585,4.3653920287863604e-07
3586,4.3653920287863604e-07
3587,4.3653920287863604e-07
3588,4.3653920287863604e-07
3589,4.363677825712671e-07
3590,4.363677825712671e-07
3591,4.363677825712671e-07
3592,4.363677825712671e-07
3593,4.363677825712671e-07
3594,4.085274519618847e-07
3595,4.085274519618847e-07
3596,4.085274519618847e-07
3597,4.0867246808745136e-07
3598,4.0867246808745136e-07
3599,4.0867246808745136e-07
3600,4.0867246808745136e-07
3601,4.622101729992929e-07
3602,4.622101729992929e-07
3603,4.622101729992929e-07
3604,4.622101729992929e-07
3605,4.622101729992929e-07
3606,4.622101729992929e-07
3607,4.622101729992929e-07
3608,4.622101729992929e-07
3609,4.622101729992929e-07
3610,4.6575943242847184e-07
3611,4.6575943242847184e-07
3612,4.6575943242847184e-07
3613,4.6611730870248574e-07
3614,4.6611730870248574e-07
3615,4.6611730870248574e-07
3616,4.6611730870248574e-07
3617,4.6611730870248574e-07
3618,4.6611730870248574e-07
3619,4.6611730870248574e-07
3620,4.6611730870248574e-07
3621,4.6611730870248574e-07
3622,4.552770922321793e-07
3623,4.552770922321793e-07
3624,4.552770922321793e-07
3625,4.552770922321793e-07
3626,4.552770922321793e-07
3627,4.552770922321793e-07
3628,4.5541973707551535e-07
3629,4.5541973707551535e-07
3630,4.6988045747001275e-07
3631,4.4227814156171556e-07
3632,4.4227814156171556e-07
3633,4.422553770131377e-07
3634,4.422553770131377e-07
3635,4.422553770131377e-07
3636,4.422553770131377e-07
3637,4.422553770131377e-07
3638,4.422553770131377e-07
3639,4.422553770131377e-07
3640,4.564119012394073e-07
3641,4.564119012394073e-07
3642,4.564119012394073e-07
3643,4.564119012394073e-07
3644,4.564119012394073e-07
3645,4.86459361080738e-07
3646,4.86459361080738e-07
3647,4.86459361080738e-07
3648,4.86459361080738e-07
3649,4.86459361080738e-07
3650,4.86459361080738e-07
3651,4.86459361080738e-07
3652,4.86459361080738e-07
3653,4.86459361080738e-07
3654,4.86459361080738e-07
3655,4.86459361080738e-07
3656,4.86459361080738e-07
3657,4.866189891518454e-07
3658,4.866189891518454e-07
3659,4.866189891518454e-07
3660,4.731721204601547e-07
3661,4.731721204601547e-07
3662,4.727289186832135e-07
3663,4.727289186832135e-07
3664,4.730091580848177e-07
3665,4.730091580848177e-07
3666,4.730091580848177e-07
3667,4.730091580848177e-07
3668,4.730091580848177e-07
3669,4.730091580848177e-07
3670,4.730091580848177e-07
3671,4.731570736400278e-07
3672,4.731570736400278e-07
3673,4.731570736400278e-07
3674,4.731570736400278e-07
3675,5.190088254172702e-07
3676,5.049842706803762e-07
3677,5.049842706803762e-07
3678,5.049842706803762e-07
3679,5.049842706803762e-07
3680,5.049842706803762e-07
3681,5.049842706803762e-07
3682,5.049842706803762e-07
3683,5.049842706803762e-07
3684,5.049842706803762e-07
3685,5.189872698280141e-07
3686,5.195392608040541e-07
3687,5.195392608040541e-07
3688,5.195392608040541e-07
3689,5.202464194968286e-07
3690,5.209025898419121e-07
3691,5.209025898419121e-07
3692,4.927877445502732e-07
3693,4.797005609876582e-07
3694,4.799930518148213e-07
3695,4.6654093114554195e-07
3696,4.6654093114554195e-07
3697,4.6816460217932195e-07
3698,4.6816460217932195e-07
3699,4.677219237665713e-07
3700,4.681286746028213e-07
3701,4.681286746028213e-07
3702,4.681286746028213e-07
3703,4.681286746028213e-07
3704,4.681286746028213e-07
3705,4.700675177045622e-07
3706,4.700675177045622e-07
3707,4.700675177045622e-07
3708,4.700675177045622e-07
3709,4.700675177045622e-07
3710,4.700675177045622e-07
3711,4.700675177045622e-07
3712,4.700675177045622e-07
3713,4.700675177045622e-07
3714,4.700675177045622e-07
3715,4.700675177045622e-07
3716,4.700675177045622e-07
3717,4.700675177045622e-07
3718,4.7005453205444953e-07
3719,4.700380052257625e-07
3720,4.700380052257625e-07
3721,4.700380052257625e-07
3722,4.700380052257625e-07
3723,4.699543594309071e-07
3724,4.7007133790441086e-07
3725,4.7007133790441086e-07
3726,4.5667094259758926e-07
3727,4.5667094259758926e-07
3728,4.5667094259758926e-07
3729,4.5667094259758926e-07
3730,4.431102419827107e-07
3731,4.431102419827107e-07
3732,4.431102419827107e-07
3733,4.431102419827107e-07
3734,4.4298275516940977e-07
3735,4.294142212440087e-07
3736,4.294142212440087e-07
3737,4.294142212440087e-07
3738,4.294142212440087e-07
3739,4.294142212440087e-07
3740,4.294142212440087e-07
3741,4.2924280093663976e-07
3742,4.2924280093663976e-07
3743,4.2924280093663976e-07
3744,4.2924280093663976e-07
3745,4.2924280093663976e-07
3746,4.0140247032725763e-07
3747,4.0140247032725763e-07
3748,4.0140247032725763e-07
3749,4.015474864528242e-07
3750,4.015474864528242e-07
3751,3.9509065835472467e-07
3752,3.9509065835472467e-07
3753,3.9509065835472467e-07
3754,3.9509065835472467e-07
3755,3.9509065835472467e-07
3756,3.9509065835472467e-07
3757,3.9509065835472467e-07
3758,3.9509065835472467e-07
3759,3.9509065835472467e-07
3760,3.994210059535544e-07
3761,3.994210059535544e-07
3762,3.994210059535544e-07
3763,3.99778882227568e-07
3764,3.99778882227568e-07
3765,3.99778882227568e-07
3766,3.99778882227568e-07
3767,3.99778882227568e-07
3768,3.99778882227568e-07
3769,3.99778882227568e-07
3770,3.99778882227568e-07
3771,3.99778882227568e-07
3772,3.8882598979181e-07
3773,3.8882598979181e-07
3774,3.8882598979181e-07
3775,3.8882598979181e-07
3776,3.8882598979181e-07
3777,3.8882598979181e-07
3778,3.88968634635146e-07
3779,3.88968634635146e-07
3780,3.89554238905516e-07
3781,3.7582702118426407e-07
3782,3.6195192299721884e-07
3783,3.752594436812321e-07
3784,3.752594436812321e-07
3785,3.752594436812321e-07
3786,3.752594436812321e-07
3787,3.752594436812321e-07
3788,3.752594436812321e-07
3789,3.752594436812321e-07
3790,3.752594436812321e-07
3791,3.894159679075017e-07
3792,3.894159679075017e-07
3793,3.894159679075017e-07
3794,3.894159679075017e-07
3795,3.9191678496787994e-07
3796,3.914557573189185e-07
3797,3.914557573189185e-07
3798,3.914557573189185e-07
3799,3.914557573189185e-07
3800,3.914557573189185e-07
3801,3.914557573189185e-07
3802,3.914557573189185e-07
3803,3.914557573189185e-07
3804,3.914557573189185e-07
3805,3.914557573189185e-07
3806,3.914557573189185e-07
3807,3.914557573189185e-07
3808,3.9161538539002595e-07
3809,3.9161538539002595e-07
3810,3.7816851669833554e-07
3811,3.7816851669833554e-07
3812,3.7816851669833554e-07
3813,3.7772531492139437e-07
3814,3.7772531492139437e-07
3815,3.780055543229986e-07
3816,3.780055543229986e-07
3817,3.780055543229986e-07
3818,3.780055543229986e-07
3819,3.780055543229986e-07
3820,3.780055543229986e-07
3821,3.780055543229986e-07
3822,3.7830131687390544e-07
3823,3.7830131687390544e-07
3824,3.7830131687390544e-07
3825,4.103758555117955e-07
3826,4.103758555117955e-07
3827,4.1067153116750554e-07
3828,4.1067153116750554e-07
3829,4.1067153116750554e-07
3830,4.1067153116750554e-07
3831,4.1067153116750554e-07
3832,4.1067153116750554e-07
3833,4.1067153116750554e-07
3834,4.1067153116750554e-07
3835,4.1067153116750554e-07
3836,4.2467453031514356e-07
3837,4.2522652129118355e-07
3838,4.2522652129118355e-07
3839,4.2522652129118355e-07
3840,4.257888488096362e-07
3841,4.2658985032904154e-07
3842,4.2658985032904154e-07
3843,3.9847500503740264e-07
3844,4.1380282350380385e-07
3845,4.1409531433096693e-07
3846,4.006431936616877e-07
3847,4.006431936616877e-07
3848,4.0129748499778846e-07
3849,4.0226686469546765e-07
3850,4.01824186282717e-07
3851,4.0223093711896703e-07
3852,4.0223093711896703e-07
3853,4.0223093711896703e-07
3854,4.0223093711896703e-07
3855,4.181810579295586e-07
3856,4.181810579295586e-07
3857,4.181810579295586e-07
3858,4.181810579295586e-07
3859,4.181810579295586e-07
3860,4.181810579295586e-07
3861,4.181810579295586e-07
3862,4.181810579295586e-07
3863,4.181810579295586e-07
3864,4.181810579295586e-07
3865,4.181810579295586e-07
3866,4.181810579295586e-07
3867,4.181810579295586e-07
3868,4.181810579295586e-07
3869,4.1816807227944595e-07
3870,4.1816807227944595e-07
3871,4.18151545450759e-07
3872,4.18151545450759e-07
3873,4.18151545450759e-07
3874,4.18151545450759e-07
3875,4.1806789965590355e-07
3876,4.181848781294072e-07
3877,4.0478448282258547e-07
3878,4.0478448282258547e-07
3879,4.0478448282258547e-07
3880,4.0478448282258547e-07
3881,4.0478448282258547e-07
3882,3.912237822077069e-07
3883,3.912237822077069e-07
3884,3.912237822077069e-07
3885,3.775277614690046e-07
3886,3.775277614690046e-07
3887,3.775277614690046e-07
3888,3.775277614690046e-07
3889,3.775277614690046e-07
3890,3.775277614690046e-07
3891,3.775277614690046e-07
3892,3.7735634116163564e-07
3893,3.7735634116163564e-07
3894,3.7735634116163564e-07
3895,3.7735634116163564e-07
3896,3.7735634116163564e-07
3897,3.7735634116163564e-07
3898,3.6383100451273963e-07
3899,3.6383100451273963e-07
3900,3.6383100451273963e-07
3901,4.52524855877634e-07
3902,4.52524855877634e-07
3903,4.52524855877634e-07
3904,4.52524855877634e-07
3905,4.52524855877634e-07
3906,4.52524855877634e-07
3907,4.52524855877634e-07
3908,4.52524855877634e-07
3909,4.52524855877634e-07
3910,4.428557885563963e-07
3911,4.428557885563963e-07
3912,4.432136648304099e-07
3913,4.432136648304099e-07
3914,4.432136648304099e-07
3915,4.432136648304099e-07
3916,4.432136648304099e-07
3917,4.432136648304099e-07
3918,4.432136648304099e-07
3919,4.432136648304099e-07
3920,4.432136648304099e-07
3921,4.432136648304099e-07
3922,4.3237344836010374e-07
3923,4.3237344836010374e-07
3924,4.3237344836010374e-07
3925,4.3237344836010374e-07
3926,4.325160932034397e-07
3927,4.4697681359793716e-07
3928,4.3323856736151215e-07
3929,4.1936346917446666e-07
3930,4.193407046258888e-07
3931,4.193407046258888e-07
3932,4.193407046258888e-07
3933,4.193407046258888e-07
3934,4.193407046258888e-07
3935,4.193407046258888e-07
3936,4.193407046258888e-07
3937,4.334972288521584e-07
3938,4.334972288521584e-07
3939,4.334972288521584e-07
3940,4.334972288521584e-07
3941,4.3303620120319675e-07
3942,4.3303620120319675e-07
3943,4.3303620120319675e-07
3944,4.3303620120319675e-07
3945,4.632891044088978e-07
3946,4.632891044088978e-07
3947,4.632891044088978e-07
3948,4.632891044088978e-07
3949,4.632891044088978e-07
3950,4.632891044088978e-07
3951,4.632891044088978e-07
3952,4.632891044088978e-07
3953,4.634487324800052e-07
3954,4.634487324800052e-07
3955,4.5000186378831457e-07
3956,4.5000186378831457e-07
3957,4.4955866201137335e-07
3958,4.4955866201137335e-07
3959,4.498389014129775e-07
3960,4.498389014129775e-07
3961,4.498389014129775e-07
3962,4.498389014129775e-07
3963,4.498389014129775e-07
3964,4.498389014129775e-07
3965,4.498389014129775e-07
3966,4.4998681696818763e-07
3967,4.4998681696818763e-07
3968,4.4998681696818763e-07
3969,4.4998681696818763e-07
3970,4.359622622312936e-07
3971,4.359622622312936e-07
3972,4.359622622312936e-07
3973,4.359622622312936e-07
3974,4.359622622312936e-07
3975,4.821386401144779e-07
3976,4.821386401144779e-07
3977,4.821386401144779e-07
3978,4.961416392621158e-07
3979,4.966936302381558e-07
3980,4.966936302381558e-07
3981,4.966936302381558e-07
3982,4.974007889309303e-07
3983,4.980569592760138e-07
3984,4.839039881863732e-07
3985,4.702314359270639e-07
3986,4.85269932450776e-07
3987,4.721103026086599e-07
3988,4.721103026086599e-07
3989,4.727645939447607e-07
3990,4.737339736424399e-07
3991,4.732912952296893e-07
3992,4.7369804606593926e-07
3993,4.7369804606593926e-07
3994,4.7369804606593926e-07
3995,4.7369804606593926e-07
3996,4.7369804606593926e-07
3997,4.7369804606593926e-07
3998,4.7369804606593926e-07
3999,4.7369804606593926e-07
4000,4.7369804606593926e-07
4001,4.7369804606593926e-07
4002,4.7369804606593926e-07
4003,4.7369804606593926e-07
4004,4.7369804606593926e-07
4005,4.7564201159967707e-07
4006,4.7564201159967707e-07
4007,4.7564201159967707e-07
4008,4.756290259495645e-07
4009,4.756290259495645e-07
4010,4.756124991208774e-07
4011,4.756124991208774e-07
4012,4.756124991208774e-07
4013,4.756124991208774e-07
4014,4.7568106899767293e-07
4015,4.7568106899767293e-07
4016,4.6228067369085134e-07
4017,4.6228067369085134e-07
4018,4.6228067369085134e-07
4019,4.6228067369085134e-07
4020,4.4871997307597284e-07
4021,4.4871997307597284e-07
4022,4.4871997307597284e-07
4023,4.487293055403992e-07
4024,4.487293055403992e-07
4025,4.487293055403992e-07
4026,4.487293055403992e-07
4027,4.487293055403992e-07
4028,4.487293055403992e-07
4029,4.485578852330303e-07
4030,4.485578852330303e-07
4031,4.485578852330303e-07
4032,4.485578852330303e-07
4033,4.485578852330303e-07
4034,4.350325485841343e-07
4035,4.352949397920164e-07
4036,4.352949397920164e-07
4037,4.3543995591758294e-07
4038,4.3543995591758294e-07
4039,4.3543995591758294e-07
4040,4.3543995591758294e-07
4041,4.355635272652e-07
4042,4.355635272652e-07
4043,4.355635272652e-07
4044,4.355635272652e-07
4045,4.355635272652e-07
4046,4.355635272652e-07
4047,4.3512596251520617e-07
4048,4.3512596251520617e-07
4049,4.3512596251520617e-07
4050,4.3512596251520617e-07
4051,4.5571229207757117e-07
4052,4.5571229207757117e-07
4053,4.5571229207757117e-07
4054,4.5571229207757117e-07
4055,4.5571229207757117e-07
4056,4.5571229207757117e-07
4057,4.5571229207757117e-07
4058,4.5571229207757117e-07
4059,4.5571229207757117e-07
4060,4.460432247563331e-07
4061,4.460432247563331e-07
4062,4.460432247563331e-07
4063,4.455125617679096e-07
4064,4.455125617679096e-07
4065,4.455125617679096e-07
4066,4.455125617679096e-07
4067,4.455125617679096e-07
4068,4.455125617679096e-07
4069,4.455125617679096e-07
4070,4.455125617679096e-07
4071,4.455125617679096e-07
4072,4.2057784391322564e-07
4073,4.2057784391322564e-07
4074,4.2057784391322564e-07
4075,4.2057784391322564e-07
4076,4.2057784391322564e-07
4077,4.207204887565616e-07
4078,4.207204887565616e-07
4079,4.3518120915105906e-07
4080,4.214539914298071e-07
4081,4.075788932427616e-07
4082,4.208864139267749e-07
4083,4.208864139267749e-07
4084,4.208864139267749e-07
4085,4.208864139267749e-07
4086,4.208864139267749e-07
4087,4.208864139267749e-07
4088,4.208864139267749e-07
4089,4.350429381530448e-07
4090,4.350429381530448e-07
4091,4.350429381530448e-07
4092,4.350429381530448e-07
4093,4.350429381530448e-07
4094,4.345819105040831e-07
4095,4.650056329256074e-07
4096,4.650056329256074e-07
4097,4.650056329256074e-07
4098,4.650056329256074e-07
4099,4.650056329256074e-07
4100,4.650056329256074e-07
4101,4.650056329256074e-07
4102,4.650056329256074e-07
4103,4.650056329256074e-07
4104,4.650056329256074e-07
4105,4.650056329256074e-07
4106,4.650010486060684e-07
4107,4.650010486060684e-07
4108,4.5155417991437774e-07
4109,4.5155417991437774e-07
4110,4.5155417991437774e-07
4111,4.511109781374365e-07
4112,4.511109781374365e-07
4113,4.5139121753904074e-07
4114,4.5139121753904074e-07
4115,4.5139121753904074e-07
4116,4.5139121753904074e-07
4117,4.5139121753904074e-07
4118,4.5139121753904074e-07
4119,4.5139121753904074e-07
4120,4.5153913309425085e-07
4121,4.5153913309425085e-07
4122,4.5153913309425085e-07
4123,4.5153913309425085e-07
4124,4.375145783573568e-07
4125,4.697634989141434e-07
4126,4.697634989141434e-07
4127,4.697634989141434e-07
4128,4.697634989141434e-07
4129,4.697634989141434e-07
4130,4.697634989141434e-07
4131,4.697634989141434e-07
4132,4.697634989141434e-07
4133,4.837664980617815e-07
4134,4.843184890378214e-07
4135,4.843184890378214e-07
4136,4.843184890378214e-07
4137,4.850256477305959e-07
4138,4.856818180756791e-07
4139,4.856818180756791e-07
4140,4.579607754387493e-07
4141,4.732885939051505e-07
4142,4.6012896406303405e-07
4143,4.6012896406303405e-07
4144,4.6012896406303405e-07
4145,4.61752635096814e-07
4146,4.6130995668406343e-07
4147,4.6130995668406343e-07
4148,4.617167075203137e-07
4149,4.617167075203137e-07
4150,4.617167075203137e-07
4151,4.617167075203137e-07
4152,4.617167075203137e-07
4153,4.617167075203137e-07
4154,4.617167075203137e-07
4155,4.636140410256582e-07
4156,4.636140410256582e-07
4157,4.631004740693214e-07
4158,4.631004740693214e-07
4159,4.631004740693214e-07
4160,4.631004740693214e-07
4161,4.631004740693214e-07
4162,4.631004740693214e-07
4163,4.631004740693214e-07
4164,4.631004740693214e-07
4165,4.6308748841920867e-07
4166,4.6308748841920867e-07
4167,4.6307096159052175e-07
4168,4.6307096159052175e-07
4169,4.6307096159052175e-07
4170,4.6307096159052175e-07
4171,4.6310429426917e-07
4172,4.6310429426917e-07
4173,4.6359986236029634e-07
4174,4.6359986236029634e-07
4175,4.6359986236029634e-07
4176,4.6359986236029634e-07
4177,4.500391617454178e-07
4178,4.500391617454178e-07
4179,4.500391617454178e-07
4180,4.500391617454178e-07
4181,4.499116749321168e-07
4182,4.499116749321168e-07
4183,4.499116749321168e-07
4184,4.499116749321168e-07
4185,4.3634314100671566e-07
4186,4.3634314100671566e-07
4187,4.361717206993468e-07
4188,4.361717206993468e-07
4189,4.361717206993468e-07
4190,4.361717206993468e-07
4191,4.361717206993468e-07
4192,4.226463840504507e-07
4193,4.226463840504507e-07
4194,4.226463840504507e-07
4195,4.226463840504507e-07
4196,4.2279140017601735e-07
4197,4.2279140017601735e-07
4198,4.2279140017601735e-07
4199,4.2279140017601735e-07
4200,4.2291497152363434e-07
4201,4.6665931430431763e-07
4202,4.6665931430431763e-07
4203,4.6665931430431763e-07
4204,4.6665931430431763e-07
4205,4.6665931430431763e-07
4206,4.6665931430431763e-07
4207,4.6665931430431763e-07
4208,4.6665931430431763e-07
4209,4.6665931430431763e-07
4210,4.5683651104408516e-07
4211,4.5683651104408516e-07
4212,4.5683651104408516e-07
4213,4.571943873180991e-07
4214,4.571943873180991e-07
4215,4.571943873180991e-07
4216,4.571943873180991e-07
4217,4.571943873180991e-07
4218,4.571943873180991e-07
4219,4.571943873180991e-07
4220,4.571943873180991e-07
4221,4.571943873180991e-07
4222,4.4635417084779296e-07
4223,4.4635417084779296e-07
4224,4.4635417084779296e-07
4225,4.4635417084779296e-07
4226,4.4635417084779296e-07
4227,4.464968156911288e-07
4228,4.6052137082662463e-07
4229,4.4721928984920137e-07
4230,4.3334419166215583e-07
4231,4.3334419166215583e-07
4232,4.466517123461691e-07
4233,4.466517123461691e-07
4234,4.466517123461691e-07
4235,4.466517123461691e-07
4236,4.466517123461691e-07
4237,4.466517123461691e-07
4238,4.466517123461691e-07
4239,4.608082365724387e-07
4240,4.608082365724387e-07
4241,4.608082365724387e-07
4242,4.608082365724387e-07
4243,4.6034720892347704e-07
4244,4.6034720892347704e-07
4245,4.908556964137691e-07
4246,4.908556964137691e-07
4247,4.908556964137691e-07
4248,4.908556964137691e-07
4249,4.908556964137691e-07
4250,4.908556964137691e-07
4251,4.908556964137691e-07
4252,4.908556964137691e-07
4253,4.908556964137691e-07
4254,4.908556964137691e-07
4255,4.910153244848765e-07
4256,4.910153244848765e-07
4257,4.775684557931858e-07
4258,4.775684557931858e-07
4259,4.775684557931858e-07
4260,4.771252540162446e-07
4261,4.774054934178489e-07
4262,4.774054934178489e-07
4263,4.774054934178489e-07
4264,4.774054934178489e-07
4265,4.774054934178489e-07
4266,4.774054934178489e-07
4267,4.774054934178489e-07
4268,4.775534089730589e-07
4269,4.775534089730589e-07
4270,4.775534089730589e-07
4271,4.775534089730589e-07
4272,4.6352885423616485e-07
4273,4.6352885423616485e-07
4274,4.6352885423616485e-07
4275,4.820411365287271e-07
4276,4.820411365287271e-07
4277,4.820411365287271e-07
4278,4.820411365287271e-07
4279,4.820411365287271e-07
4280,4.820411365287271e-07
4281,4.960441356763652e-07
4282,4.965961266524052e-07
4283,4.965961266524052e-07
4284,4.965961266524052e-07
4285,4.971584541708578e-07
4286,4.979594556902632e-07
4287,4.979594556902632e-07
4288,4.6984461039862426e-07
4289,4.5675742683600924e-07
4290,4.4359779699389303e-07
4291,4.4359779699389303e-07
4292,4.4359779699389303e-07
4293,4.4522146802767303e-07
4294,4.4477878961492235e-07
4295,4.4518554045117236e-07
4296,4.4518554045117236e-07
4297,4.4518554045117236e-07
4298,4.4518554045117236e-07
4299,4.4518554045117236e-07
4300,4.4518554045117236e-07
4301,4.4518554045117236e-07
4302,4.4518554045117236e-07
4303,4.4518554045117236e-07
4304,4.4518554045117236e-07
4305,4.334383976150454e-07
4306,4.334383976150454e-07
4307,4.334383976150454e-07
4308,4.334383976150454e-07
4309,4.334383976150454e-07
4310,4.334383976150454e-07
4311,4.334383976150454e-07
4312,4.334254119649327e-07
4313,4.334254119649327e-07
4314,4.334088851362457e-07
4315,4.334088851362457e-07
4316,4.334088851362457e-07
4317,4.334088851362457e-07
4318,4.3332523934139035e-07
4319,4.3347745501304147e-07
4320,4.2007705970621966e-07
4321,4.2007705970621966e-07
4322,4.2007705970621966e-07
4323,4.2007705970621966e-07
4324,4.2007705970621966e-07
4325,4.0651635909134117e-07
4326,4.0651635909134117e-07
4327,4.0651635909134117e-07
4328,4.065256915557675e-07
4329,4.065256915557675e-07
4330,4.065256915557675e-07
4331,4.065256915557675e-07
4332,4.065256915557675e-07
4333,4.065256915557675e-07
4334,4.0635427124839857e-07
4335,4.066166624562807e-07
4336,4.066166624562807e-07
4337,4.066166624562807e-07
4338,4.066166624562807e-07
4339,3.7877633184689857e-07
4340,3.7877633184689857e-07
4341,3.7877633184689857e-07
4342,3.7877633184689857e-07
4343,3.789213479724652e-07
4344,3.789213479724652e-07
4345,3.789213479724652e-07
4346,3.790449193200822e-07
4347,3.790449193200822e-07
4348,3.790449193200822e-07
4349,3.790449193200822e-07
4350,3.790449193200822e-07
4351,4.493367595930814e-07
4352,4.493367595930814e-07
4353,4.493367595930814e-07
4354,4.493367595930814e-07
4355,4.493367595930814e-07
4356,4.493367595930814e-07
4357,4.493367595930814e-07
4358,4.493367595930814e-07
4359,4.493367595930814e-07
4360,4.6704098750562415e-07
4361,4.6704098750562415e-07
4362,4.6704098750562415e-07
4363,4.673988637796377e-07
4364,4.673988637796377e-07
4365,4.673988637796377e-07
4366,4.673988637796377e-07
4367,4.673988637796377e-07
4368,4.673988637796377e-07
4369,4.673988637796377e-07
4370,4.673988637796377e-07
4371,4.673988637796377e-07
4372,4.564459713438794e-07
4373,4.564459713438794e-07
4374,4.564459713438794e-07
4375,4.564459713438794e-07
4376,4.564459713438794e-07
4377,4.564459713438794e-07
4378,4.5658861618721545e-07
4379,4.5658861618721545e-07
4380,4.571742204575854e-07
4381,4.4344700273633346e-07
4382,4.2957190454928824e-07
4383,4.295491400007104e-07
4384,4.295491400007104e-07
4385,4.295491400007104e-07
4386,4.295491400007104e-07
4387,4.295491400007104e-07
4388,4.295491400007104e-07
4389,4.295491400007104e-07
